duty_requested,duty_achieved,state_index,repeat,order_index,model,dtype,block_m,block_n,block_k,group_m,num_warps,num_stages,tiles,rows_per_expert,tokens,calls_per_burst,bursts,trials,ms_p50,ms_min,ms_stdev,samples,burst_ms,gap_ms,head_ms,tail_ms,within_burst_ok,sm_clock_load_mhz,sm_clock_start_mhz,sm_clock_end_mhz,clock_samples_mhz,clock_samples,clock_source,clock_level_ok,clock_level_side,clock_drift_ok,clock_drift_direction,reference_clock_mhz,power_w,mem_clock_mhz,host_bound,host_enqueue_ms,host_backlog_iters,warmup_ms,l2_flush,status
0.5,0.46737225271220695,1,0,1,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6408479809761047,1.6244800090789795,0.02755367711907263,378,36.36532446410921,39.7402582535377,1.6420480012893677,1.642416000366211,True,1905.0,1890.0,1830.0,1890 1890 1965 1950 1950 1965 1965 1830 1830 1890 1935 1860 1905 1905 1965 1965 1830 1830,18,nvml,False,high,True,,1455.0,496.20799999999997,3201.0,False,4.976013995474204,18.946361665678754,253.7821125984192,True,ok
0.5,0.46823091999355043,1,0,1,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.137392044067383,2.1339519023895264,0.015651022628040617,288,36.58616342809465,40.18963209788005,2.138424038887024,2.1373679637908936,True,1950.0,1965.0,1950.0,1965 1965 1920 1950 1965 1860 1860 1965 1935 1950 1950 1950 1965 1965 1890 1890 1935 1950,18,nvml,False,high,True,,1455.0,478.94000000000005,3201.0,False,4.1494824981782585,15.095385630369726,257.05840039253235,True,ok
0.5,0.47321033310224647,1,0,1,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6829919815063477,2.65881609916687,0.023910746968433184,234,37.80891381369697,40.9623761177063,2.690656065940857,2.6718720197677612,True,1935.0,1905.0,1950.0,1905 1935 1950 1950 1950 1905 1935 1905 1830 1830 1935 1950 1830 1905 1905 1935 1950 1950,18,nvml,False,high,True,,1455.0,487.407,3201.0,False,3.264709492214024,12.618186927568264,301.91532731056213,True,ok
0.5,0.4752252036465876,1,0,1,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1830559968948364,3.1803200244903564,0.014547875019681127,198,38.4347413248486,41.45834050859724,3.1896560192108154,3.182640016078949,True,1950.0,1950.0,1950.0,1950 1950 1965 1965 1950 1965 1965 1965 1965 1965 1935 1935 1935 1965 1890 1920 1920 1950,18,nvml,False,high,True,,1455.0,485.37149999999997,3201.0,False,2.832202531863004,11.026875445985926,231.43987274169922,True,ok
0.5,0.444794118347065,1,0,1,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.714463949203491,3.711456060409546,0.01066495795971634,144,33.61597690317366,41.175993061065675,3.7148720026016235,3.7144800424575806,True,1950.0,1935.0,1950.0,1935 1950 1950 1935 1935 1950 1965 1950 1950 1950 1965 1965 1965 1965 1965 1965 1965 1950,18,nvml,False,high,True,,1455.0,462.528,3201.0,False,2.5814155233092606,8.124990637871008,235.39817643165588,True,ok
0.5,0.472646427791659,1,0,1,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.232352018356323,4.196447849273682,0.017046993937924096,144,38.09211728307936,41.728492927551265,4.232800006866455,4.232735991477966,True,1965.0,1920.0,1980.0,1920 1950 1950 1965 1965 1965 1965 1965 1965 1965 1965 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,460.573,3201.0,False,2.2404354822356254,8.410098908240952,230.17699337005615,True,ok
0.25,0.2407533497553344,2,0,2,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7407680153846741,0.7327679991722107,0.0037319125735702867,936,39.469852447509766,120.49740845561028,0.7402879893779755,0.7416320145130157,True,1965.0,1965.0,1935.0,1965 1965 1935 1965 1965 1920 1965 1965 1935 1965 1965 1950 1965 1965 1980 1965 1965 1935,18,nvml,False,high,True,,1455.0,309.58,3201.0,False,16.66247847606428,31.515931258680865,315.9963203072548,True,ok
0.25,0.22614786941393394,2,0,2,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.0977439880371094,1.0917119979858398,0.01363624702445353,558,35.60438395208783,119.32796136956466,1.0966560244560242,1.0998879671096802,True,1965.0,1965.0,1965.0,1965 1965 1950 1935 1905 1950 1965 1935 1965 1950 1965 1965 1965 1965 1920 1965 1935 1965,18,nvml,False,high,True,,1455.0,305.601,3201.0,False,15.888002526480705,17.386802695373245,213.13907134532928,True,ok
0.25,0.22968979113922494,2,0,2,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6171039938926697,1.6122560501098633,0.016347397340534912,378,36.09126218159994,119.2207747606131,1.6174240112304688,1.61900794506073,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1950 1965 1905 1920 1965 1965 1965 1860 1965 1875 1965 1965 1935 1965,18,nvml,False,high,True,,1455.0,301.09749999999997,3201.0,False,12.788358028046787,13.809792080014903,217.13648009300232,True,ok
0.25,0.23041058376845155,2,0,2,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.120448112487793,2.1012799739837646,0.00924435515276966,288,36.52763201130761,120.56889629364015,2.1211599707603455,2.1199520230293274,True,1965.0,1965.0,1965.0,1965 1920 1965 1965 1965 1965 1980 1965 1965 1965 1965 1965 1965 1935 1935 1965 1950 1965,18,nvml,False,high,True,,1455.0,297.9985,3201.0,False,10.86004197713919,11.469192624760657,220.23862409591675,True,ok
0.25,0.23210906244823476,2,0,2,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.640399932861328,2.615999937057495,0.015846657307124836,234,37.51736708482107,122.8871283531189,2.6420639753341675,2.6407039165496826,True,1965.0,1965.0,1965.0,1965 1965 1980 1935 1965 1965 1965 1965 1935 1965 1950 1965 1965 1965 1965 1965 1935 1965,18,nvml,False,high,True,,1455.0,299.736,3201.0,False,8.437144017079845,10.313110299141242,300.5347521305084,True,ok
0.25,0.23375328793734904,2,0,2,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1603200435638428,3.129312038421631,0.01784753076118647,198,38.25785236888461,124.37502152579171,3.1623679995536804,3.1614800095558167,True,1965.0,1965.0,1965.0,1965 1965 1950 1935 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1920 1965 1935 1965,18,nvml,False,high,True,,1455.0,296.429,3201.0,False,6.116537522757426,9.895026771900698,231.59449553489685,True,ok
0.25,0.2139053977708282,2,0,2,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.713887929916382,3.6519360542297363,0.026509526085659554,144,33.85421339670817,123.52797918319703,3.7142160534858704,3.714207947254181,True,1965.0,1980.0,1965.0,1980 1965 1965 1965 1965 1965 1965 1935 1965 1980 1980 1980 1980 1980 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,278.2415,3201.0,False,8.156755473464727,6.750045815963101,202.70294451713562,True,ok
0.25,0.23236302680152393,2,0,2,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199391841888428,4.16323184967041,0.026821713289486654,144,38.148814254336884,125.1854787826538,4.199520111083984,4.1994240283966064,True,1965.0,1965.0,1965.0,1965 1965 1980 1965 1965 1965 1965 1980 1965 1965 1965 1965 1980 1965 1965 1965 1980 1965,18,nvml,False,high,True,,1455.0,289.1705,3201.0,False,4.964524006936699,7.659601208254145,229.35475158691406,True,ok
0.1,0.0979008584499617,3,0,3,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7402880191802979,0.7322880029678345,0.004356996814136283,936,39.6682702700297,361.49222536683084,0.7402879893779755,0.7419039905071259,True,1965.0,1965.0,1965.0,1965 1965 1965 1980 1965 1965 1965 1965 1965 1965 1980 1965 1965 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,189.904,3201.0,False,19.333494041347876,26.608479062657292,239.25375962257385,True,ok
0.1,0.08995545327627366,3,0,3,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.095408022403717,1.085919976234436,0.01274317901614391,558,35.63880528344048,357.983884108694,1.0955680012702942,1.096671998500824,True,1965.0,1965.0,1980.0,1965 1965 1965 1965 1965 1965 1965 1980 1965 1965 1965 1965 1980 1980 1965 1965 1965 1980,18,nvml,False,high,True,,1455.0,183.65949999999998,3201.0,False,22.274329472566023,12.922986960857346,213.38364732265472,True,ok
0.1,0.09159158871435971,3,0,3,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6165119409561157,1.6125439405441284,0.013070430546079786,378,36.250698705514274,357.6623242818393,1.6171680092811584,1.6162400245666504,True,1972.5,1980.0,1980.0,1980 1965 1965 1965 1965 1980 1965 1965 1965 1965 1980 1980 1980 1965 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,181.462,3201.0,False,16.229408996878192,11.80314227083914,217.16144025325775,True,ok
0.1,0.09161077460787789,3,0,3,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1200320720672607,2.1167678833007812,0.0024456442444769732,288,36.626673751407196,361.70668888092047,2.120431959629059,2.120136022567749,True,1972.5,1980.0,1980.0,1980 1965 1965 1965 1965 1965 1965 1980 1965 1965 1965 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,181.74,3201.0,False,12.472808011807501,10.816323408432403,219.78351974487305,True,ok
0.1,0.09226465572719647,3,0,3,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6399359703063965,2.636512041091919,0.011986663422333102,234,37.59921966658698,368.6613850593567,2.6411359310150146,2.6394879817962646,True,1965.0,1965.0,1965.0,1965 1980 1980 1965 1965 1965 1965 1980 1965 1980 1980 1965 1980 1965 1965 1980 1965 1965,18,nvml,False,high,True,,1455.0,181.022,3201.0,False,9.852842020336539,9.931490571120952,226.022625207901,True,ok
0.1,0.0932709262916346,3,0,3,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.158207893371582,3.155263900756836,0.007848152504253898,198,38.494488901562164,373.12506457737516,3.161351978778839,3.156783938407898,True,1980.0,1980.0,1965.0,1980 1980 1965 1980 1980 1980 1980 1965 1980 1980 1965 1980 1980 1980 1980 1965 1980 1965,18,nvml,False,high,True,,1455.0,182.097,3201.0,False,8.03066199296154,9.22429735910849,231.54924726486206,True,ok
0.1,0.08330565057466374,3,0,3,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.684175968170166,3.6819839477539062,0.0017680625368999235,144,33.757626639472115,370.5839375495911,3.6844639778137207,3.6841359734535217,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1980 1980 1980 1965 1965 1980 1980 1965 1965 1980 1980 1965 1965 1980,18,nvml,False,high,True,,1455.0,174.4355,3201.0,False,8.280943991849199,6.763134677798678,203.11792063713074,True,ok
0.1,0.09237675179274477,3,0,3,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199568033218384,4.196479797363281,0.0017558474754018507,144,38.3116016652849,375.5564363479614,4.199839949607849,4.199584007263184,True,1980.0,1965.0,1980.0,1965 1980 1980 1980 1980 1965 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,178.1435,3201.0,False,6.084054009988904,7.406066249241478,230.6926074028015,True,ok
0.1,0.09779894905462498,3,1,0,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.740447998046875,0.7337279915809631,0.003642907768136802,936,39.62232174807124,361.49222536683084,0.7403839826583862,0.7408640086650848,True,1965.0,1965.0,1980.0,1965 1980 1980 1965 1965 1980 1980 1965 1965 1965 1980 1965 1965 1965 1980 1965 1965 1980,18,nvml,False,high,True,,1455.0,183.2655,3201.0,False,19.394521514186636,25.35627777188699,238.03177618980408,True,ok
0.1,0.08985427135914872,3,1,0,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.096239984035492,1.0917760133743286,0.007454284882673038,558,35.59333509206772,357.983884108694,1.0954560041427612,1.0965920090675354,True,1965.0,1965.0,1965.0,1965 1965 1980 1965 1965 1965 1980 1980 1965 1965 1965 1965 1980 1980 1980 1965 1965 1965,18,nvml,False,high,True,,1455.0,183.939,3201.0,False,20.20099450601265,13.18722941725527,214.03395223617554,True,ok
0.1,0.09145574380634874,3,1,0,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6165279746055603,1.6117440462112427,0.01294926750178518,378,36.189183950424194,357.6623242818393,1.6177919507026672,1.616591989994049,True,1965.0,1965.0,1980.0,1965 1965 1965 1965 1965 1980 1965 1965 1965 1980 1980 1980 1965 1965 1980 1980 1965 1980,18,nvml,False,high,True,,1455.0,181.54399999999998,3201.0,False,15.36727900383994,11.687633243257414,217.4645116329193,True,ok
0.1,0.09137115450088686,3,1,0,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1197280883789062,2.1173439025878906,0.0012283804903165808,288,36.518641763263275,361.70668888092047,2.1202160120010376,2.1195279359817505,True,1980.0,1980.0,1980.0,1980 1965 1965 1965 1965 1965 1965 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,181.3965,3201.0,False,11.920717486646026,11.478412177608583,220.0412151813507,True,ok
0.1,0.0920985867287419,3,1,0,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6399199962615967,2.6367359161376953,0.014005558577060286,234,37.521985636817085,368.6613850593567,2.6405279636383057,2.639840006828308,True,1980.0,1965.0,1980.0,1965 1980 1965 1965 1980 1965 1965 1965 1980 1980 1980 1980 1980 1965 1980 1980 1965 1980,18,nvml,False,high,True,,1455.0,181.8635,3201.0,False,10.154362506000325,9.948956786066594,225.2101113796234,True,ok
0.1,0.09316741096265596,3,1,0,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1584959030151367,3.15446400642395,0.014164341148297255,198,38.445950123998855,373.12506457737516,3.160487949848175,3.157967984676361,True,1980.0,1980.0,1980.0,1980 1965 1965 1980 1980 1980 1980 1965 1965 1980 1965 1965 1980 1980 1980 1980 1965 1980,18,nvml,False,high,True,,1455.0,182.096,3201.0,False,8.810809988062829,9.12322869933254,231.30521631240845,True,ok
0.1,0.08331367125639738,3,1,0,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.6844000816345215,3.681472063064575,0.00409174690056664,144,33.76158053345151,370.5839375495911,3.6842480301856995,3.684608042240143,True,1980.0,1980.0,1980.0,1980 1980 1980 1965 1980 1980 1980 1965 1965 1980 1980 1965 1980 1980 1980 1965 1980 1980,18,nvml,False,high,True,,1455.0,174.192,3201.0,False,8.25824451749213,6.773816601889829,202.8613440990448,True,ok
0.1,0.09237458369174918,3,1,0,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199679851531982,4.196703910827637,0.002828513153520593,144,38.311027473873565,375.5564363479614,4.200047969818115,4.199504017829895,True,1980.0,1980.0,1965.0,1980 1980 1980 1980 1980 1965 1980 1980 1980 1980 1980 1980 1965 1965 1980 1980 1980 1965,18,nvml,False,high,True,,1455.0,178.0915,3201.0,False,6.242680508876219,7.165550595538868,230.66857624053955,True,ok
0.25,0.24132316649333133,2,1,1,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7410560250282288,0.7337920069694519,0.006764393396988955,936,39.609432869487335,120.49740845561028,0.7407360076904297,0.741023987531662,True,1957.5,1890.0,1965.0,1890 1935 1965 1935 1965 1965 1905 1965 1965 1950 1965 1860 1950 1965 1860 1935 1965 1965,18,nvml,False,high,True,,1455.0,312.4215,3201.0,False,15.94063499942422,30.527740198627434,237.12096017599106,True,ok
0.25,0.22695342897365728,2,1,1,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.1034560203552246,1.0985280275344849,0.010187430150794792,558,35.77173684702979,119.32796136956466,1.1031519770622253,1.1045119762420654,True,1965.0,1890.0,1950.0,1890 1950 1965 1935 1965 1965 1965 1890 1965 1965 1935 1950 1875 1965 1965 1965 1965 1950,18,nvml,False,high,True,,1455.0,304.066,3201.0,False,18.271551001816988,16.454015211673866,214.92799997329712,True,ok
0.25,0.23054806561999833,2,1,1,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.629855990409851,1.6239999532699585,0.008370959185645793,378,36.257080905967285,119.2207747606131,1.6305279731750488,1.6297439932823181,True,1965.0,1965.0,1965.0,1965 1950 1950 1965 1950 1965 1965 1965 1950 1965 1965 1950 1965 1905 1965 1950 1965 1965,18,nvml,False,high,True,,1455.0,300.08799999999997,3201.0,False,11.893115035491064,13.232668341984047,254.5002237558365,True,ok
0.25,0.23122503172862566,2,1,1,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1370561122894287,2.1006081104278564,0.011342805340877385,288,36.69086396694183,120.56889629364015,2.1377680897712708,2.137272000312805,True,1965.0,1965.0,1965.0,1965 1965 1965 1920 1965 1965 1980 1965 1965 1965 1965 1950 1950 1965 1965 1875 1950 1965,18,nvml,False,high,True,,1455.0,296.2125,3201.0,False,10.052116005681455,12.032024942300394,221.11152148246765,True,ok
0.25,0.2322921156370129,2,1,1,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.660879969596863,2.616192102432251,0.019713306965727023,234,37.545045402314926,122.8871283531189,2.661903977394104,2.6609599590301514,True,1965.0,1965.0,1905.0,1965 1965 1965 1965 1905 1935 1965 1950 1965 1965 1965 1965 1965 1965 1980 1980 1965 1905,18,nvml,False,high,True,,1455.0,295.62850000000003,3201.0,False,7.7810400107409805,10.656562115738355,226.91235184669495,True,ok
0.25,0.23434614311042573,2,1,1,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1773120164871216,3.12825608253479,0.016441402692593067,198,38.387418601248,124.37502152579171,3.170616030693054,3.1787520051002502,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1950 1965 1965 1965 1965 1965 1950 1965 1965 1935 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,297.711,3201.0,False,6.211133033502847,9.912654625012575,232.28051257133484,True,ok
0.25,0.21337936188517928,2,1,1,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.6856799125671387,3.652672052383423,0.023698377510661485,144,33.74345429738363,123.52797918319703,3.685368001461029,3.68558406829834,True,1965.0,1980.0,1965.0,1980 1980 1965 1965 1965 1965 1935 1965 1965 1965 1965 1980 1980 1980 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,277.472,3201.0,False,7.334749010624364,7.045456388264111,203.19535970687866,True,ok
0.25,0.2325032542322742,2,1,1,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.2252960205078125,4.1629438400268555,0.034889749495131676,144,38.173765156004166,125.1854787826538,4.213536024093628,4.200519919395447,True,1965.0,1965.0,1965.0,1965 1980 1965 1965 1965 1980 1980 1980 1950 1965 1965 1980 1965 1965 1965 1965 1980 1965,18,nvml,False,high,True,,1455.0,287.721,3201.0,False,4.6913154947105795,7.78496518476397,230.50739240646362,True,ok
0.5,0.4718968205486919,1,1,2,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7410879731178284,0.7332479953765869,0.0037910698405123,936,39.4101510975096,40.16580281853676,0.7410719990730286,0.7405920028686523,True,1942.5,1965.0,1935.0,1965 1710 1935 1950 1950 1965 1950 1965 1965 1935 1935 1935 1965 1755 1965 1935 1935 1935,18,nvml,False,high,True,,1455.0,490.04650000000004,3201.0,False,11.56074198661372,38.32972824388591,236.39955204725266,True,ok
0.5,0.4602949449651492,1,1,2,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.1114400029182434,1.1004799604415894,0.021802704386762975,558,35.98490312364366,39.77598712318822,1.1128159761428833,1.1199039816856384,True,1905.0,1725.0,1965.0,1725 1815 1815 1935 1935 1920 1920 1950 1905 1815 1860 1860 1905 1920 1905 1905 1950 1965,18,nvml,False,high,False,settling upward,1455.0,496.4865,3201.0,False,7.0639424957334995,25.93195312582152,215.19260835647583,True,ok
0.5,0.46600278360652564,1,1,2,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.63128000497818,1.6242239475250244,0.019644772833411282,378,36.190807077619766,39.7402582535377,1.6447360515594482,1.6309599876403809,True,1920.0,1890.0,1800.0,1890 1965 1860 1920 1920 1935 1950 1770 1770 1920 1965 1875 1920 1920 1935 1950 1800 1800,18,nvml,False,high,True,,1455.0,494.02750000000003,3201.0,False,5.205091991228983,18.92754046270801,253.80723297595978,True,ok
0.5,0.4681204669842464,1,1,2,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1375999450683594,2.133984088897705,0.013100384023442848,288,36.569891492525734,40.18963209788005,2.13919198513031,2.1372640132904053,True,1950.0,1965.0,1965.0,1965 1875 1875 1920 1935 1950 1965 1965 1965 1965 1890 1890 1920 1950 1950 1965 1965 1965,18,nvml,False,high,True,,1455.0,484.0245,3201.0,False,4.14523298968561,14.978124561728023,219.4397428035736,True,ok
0.5,0.47147616858454916,1,1,2,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6620800495147705,2.658463954925537,0.029245741098885232,234,37.562119007110596,40.9623761177063,2.6651519536972046,2.683840036392212,True,1935.0,1905.0,1920.0,1905 1935 1935 1950 1965 1890 1965 1965 1950 1965 1890 1890 1920 1950 1965 1860 1860 1920,18,nvml,False,high,True,,1455.0,481.8155,3201.0,False,3.3652249549049884,12.633011824681722,224.7903356552124,True,ok
0.5,0.47530789764749054,1,1,2,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.184175968170166,3.1797120571136475,0.02124524543284132,198,38.450575921270584,41.45834050859724,3.1901919841766357,3.1832639575004578,True,1927.5,1965.0,1965.0,1965 1920 1920 1965 1935 1920 1860 1860 1905 1950 1965 1845 1845 1935 1950 1965 1890 1965,18,nvml,False,high,True,,1455.0,482.76099999999997,3201.0,False,2.817447966663167,10.992314743961698,268.94835114479065,True,ok
